filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
accounts.yaml,/accounts/{account_id}/email/sending/limits,email-sending-get-sending-limits,email_sending_get_sending_limits,get,emailSendingLimitsResponseSingle,Email Sending,email_sending,limits,list,select,$.result,Get sending limits
accounts.yaml,/accounts/{account_id}/email/sending/suppression,get_accounts_account_id_email_sending_suppression,get_accounts_account_id_email_sending_suppression,get,,,,sending_suppression,list,select,$.result,List account or zone email suppressions
accounts.yaml,/accounts/{account_id}/email/sending/suppression,post_accounts_account_id_email_sending_suppression,post_accounts_account_id_email_sending_suppression,post,,,,sending_suppression,post_accounts_account_id_email_sending_suppression,insert,,Create account or zone email suppression
accounts.yaml,/accounts/{account_id}/email/sending/suppression/{suppression_id},delete_accounts_account_id_email_sending_suppression_suppression_id,delete_accounts_account_id_email_sending_suppression_suppression_id,delete,,,,sending_suppression,delete_accounts_account_id_email_sending_suppression_suppression_id,delete,,Delete account or zone email suppression
accounts.yaml,/accounts/{account_id}/email/sending/suppression/{suppression_id},get_accounts_account_id_email_sending_suppression_suppression_id,get_accounts_account_id_email_sending_suppression_suppression_id,get,,,,sending_suppression,get,select,,Get account or zone email suppression
accounts.yaml,/accounts/{account_id}/logs/audit,audit-logs-v2-get-account-audit-logs,audit_logs_v2_get_account_audit_logs,get,aaaAuditLogsV2ResponseCollection,Audit Logs,audit_logs,audit,list,select,$.result,Get account audit logs (Version 2)
accounts.yaml,/accounts/{account_id}/members,account-members-list-members,account_members_list_members,get,iamCollectionMemberResponseWithPolicies,Account Members,account_members,members,list,select,$.result,List Members
accounts.yaml,/accounts/{account_id}/members,account-members-add-member,account_members_add_member,post,iamSingleMemberResponseWithPolicies,Account Members,account_members,members,create,insert,,Add Member
accounts.yaml,/accounts/{account_id}/members/{member_id},account-members-remove-member,account_members_remove_member,delete,iamApiResponseSingleId,Account Members,account_members,members,delete,delete,,Remove Member
accounts.yaml,/accounts/{account_id}/members/{member_id},account-members-member-details,account_members_member_details,get,iamSingleMemberResponseWithPolicies,Account Members,account_members,members,get,select,$.result,Member Details
accounts.yaml,/accounts/{account_id}/members/{member_id},account-members-update-member,account_members_update_member,put,iamSingleMemberResponseWithPolicies,Account Members,account_members,members,update,replace,,Update Member
accounts.yaml,/accounts/{account_id}/move,Accounts_moveAccounts,Accounts_moveAccounts,post,,Accounts,accounts,accounts,accounts_move_accounts,exec,,Move account
accounts.yaml,/accounts/{account_id}/roles,account-roles-list-roles,account_roles_list_roles,get,iamCollectionRoleResponse,Account Roles,account_roles,roles,list,select,$.result,List Roles
accounts.yaml,/accounts/{account_id}/roles/{role_id},account-roles-role-details,account_roles_role_details,get,iamSingleRoleResponse,Account Roles,account_roles,roles,get,select,$.result,Role Details
accounts.yaml,/accounts/{account_id}/subscriptions,account-subscriptions-list-subscriptions,account_subscriptions_list_subscriptions,get,billSubsApiAccountSubscriptionResponseCollection,Account Subscriptions,account_subscriptions,subscriptions,list,select,,List Subscriptions
accounts.yaml,/accounts/{account_id}/subscriptions,account-subscriptions-create-subscription,account_subscriptions_create_subscription,post,billSubsApiAccountSubscriptionResponseSingle,Account Subscriptions,account_subscriptions,subscriptions,create,insert,,Create Subscription
accounts.yaml,/accounts/{account_id}/subscriptions/{subscription_identifier},account-subscriptions-delete-subscription,account_subscriptions_delete_subscription,delete,,Account Subscriptions,account_subscriptions,subscriptions,delete,delete,,Delete Subscription
accounts.yaml,/accounts/{account_id}/subscriptions/{subscription_identifier},account-subscriptions-update-subscription,account_subscriptions_update_subscription,put,billSubsApiAccountSubscriptionResponseSingle,Account Subscriptions,account_subscriptions,subscriptions,update,replace,,Update Subscription
accounts.yaml,/accounts/{account_id}/tokens,account-api-tokens-list-tokens,account_api_tokens_list_tokens,get,iamCollectionTokensResponse,Account Owned API Tokens,account_owned_api_tokens,account_tokens,list,select,$.result,List Tokens
accounts.yaml,/accounts/{account_id}/tokens,account-api-tokens-create-token,account_api_tokens_create_token,post,iamSingleTokenCreateResponse,Account Owned API Tokens,account_owned_api_tokens,tokens,create,insert,,Create Token
accounts.yaml,/accounts/{account_id}/tokens/permission_groups,account-api-tokens-list-permission-groups,account_api_tokens_list_permission_groups,get,iamPermissionsGroupResponseCollection,Account Owned API Tokens,account_owned_api_tokens,permission_groups,list,select,$.result,List Permission Groups
accounts.yaml,/accounts/{account_id}/tokens/verify,account-api-tokens-verify-token,account_api_tokens_verify_token,get,iamTokenVerifyResponseSingleSegment,Account Owned API Tokens,account_owned_api_tokens,tokens_verify,list,select,$.result,Verify Token
accounts.yaml,/accounts/{account_id}/tokens/{token_id},account-api-tokens-delete-token,account_api_tokens_delete_token,delete,iamApiResponseSingleId,Account Owned API Tokens,account_owned_api_tokens,tokens,delete,delete,,Delete Token
accounts.yaml,/accounts/{account_id}/tokens/{token_id},account-api-tokens-token-details,account_api_tokens_token_details,get,iamSingleTokenResponse,Account Owned API Tokens,account_owned_api_tokens,tokens,get,select,$.result,Token Details
accounts.yaml,/accounts/{account_id}/tokens/{token_id},account-api-tokens-update-token,account_api_tokens_update_token,put,iamSingleTokenResponse,Account Owned API Tokens,account_owned_api_tokens,tokens,update,replace,,Update Token
accounts.yaml,/accounts/{account_id}/tokens/{token_id}/value,account-api-tokens-roll-token,account_api_tokens_roll_token,put,iamResponseSingleValue,Account Owned API Tokens,account_owned_api_tokens,tokens,roll_token,exec,,Roll Token
acm.yaml,/zones/{zone_id}/acm/custom_trust_store,custom-origin-trust-store-list-details,custom_origin_trust_store_list_details,get,tlsCertificatesAndHostnamesCustomTrustStoreResponseCollection,Custom Origin Trust Store,custom_origin_trust_store,custom_trust_store,list,select,$.result,List Custom Origin Trust Store Details
acm.yaml,/zones/{zone_id}/acm/custom_trust_store,custom-origin-trust-store-create,custom_origin_trust_store_create,post,tlsCertificatesAndHostnamesCustomTrustStoreResponseSingle,Custom Origin Trust Store,custom_origin_trust_store,custom_trust_store,create,insert,,Upload Custom Origin Trust Store
acm.yaml,/zones/{zone_id}/acm/custom_trust_store/{custom_origin_trust_store_id},custom-origin-trust-store-delete,custom_origin_trust_store_delete,delete,tlsCertificatesAndHostnamesCustomTrustStoreResponseIdOnly,Custom Origin Trust Store,custom_origin_trust_store,custom_trust_store,delete,delete,,Delete Custom Origin Trust Store
acm.yaml,/zones/{zone_id}/acm/custom_trust_store/{custom_origin_trust_store_id},custom-origin-trust-store-details,custom_origin_trust_store_details,get,tlsCertificatesAndHostnamesCustomTrustStoreResponseSingle,Custom Origin Trust Store,custom_origin_trust_store,custom_trust_store,get,select,$.result,Custom Origin Trust Store Details
acm.yaml,/zones/{zone_id}/acm/total_tls,total-tls-total-tls-settings-details,total_tls_total_tls_settings_details,get,tlsCertificatesAndHostnamesTotalTlsSettingsResponse,Total TLS,total_tls,total_tls,list,select,$.result,Total TLS Settings Details
acm.yaml,/zones/{zone_id}/acm/total_tls,total-tls-enable-or-disable-total-tls,total_tls_enable_or_disable_total_tls,post,tlsCertificatesAndHostnamesTotalTlsSettingsResponse,Total TLS,total_tls,total_tls,update,insert,,Enable or Disable Total TLS
addressing.yaml,/accounts/{account_id}/addressing/address_maps,ip-address-management-address-maps-list-address-maps,ip_address_management_address_maps_list_address_maps,get,addressingComponentsSchemasResponseCollection,IP Address Management Address Maps,ip_address_management_address_maps,address_maps,list,select,$.result,List Address Maps
addressing.yaml,/accounts/{account_id}/addressing/address_maps,ip-address-management-address-maps-create-address-map,ip_address_management_address_maps_create_address_map,post,addressingFullResponse,IP Address Management Address Maps,ip_address_management_address_maps,address_maps,create,insert,,Create Address Map
addressing.yaml,/accounts/{account_id}/addressing/address_maps/{address_map_id},ip-address-management-address-maps-delete-address-map,ip_address_management_address_maps_delete_address_map,delete,addressingApiResponseCollection,IP Address Management Address Maps,ip_address_management_address_maps,address_maps,delete,delete,,Delete Address Map
addressing.yaml,/accounts/{account_id}/addressing/address_maps/{address_map_id},ip-address-management-address-maps-address-map-details,ip_address_management_address_maps_address_map_details,get,addressingFullResponse,IP Address Management Address Maps,ip_address_management_address_maps,address_maps,get,select,$.result,Address Map Details
addressing.yaml,/accounts/{account_id}/addressing/address_maps/{address_map_id},ip-address-management-address-maps-update-address-map,ip_address_management_address_maps_update_address_map,patch,addressingComponentsSchemasSingleResponse,IP Address Management Address Maps,ip_address_management_address_maps,address_maps,edit,update,,Update Address Map
addressing.yaml,/accounts/{account_id}/addressing/address_maps/{address_map_id}/accounts/{account_id},ip-address-management-address-maps-remove-an-account-membership-from-an-address-map,ip_address_management_address_maps_remove_an_account_membership_from_an_address_map,delete,addressingApiResponseCollection,IP Address Management Address Maps,ip_address_management_address_maps,accounts,delete,delete,,Remove an account membership from an Address Map
addressing.yaml,/accounts/{account_id}/addressing/address_maps/{address_map_id}/accounts/{account_id},ip-address-management-address-maps-add-an-account-membership-to-an-address-map,ip_address_management_address_maps_add_an_account_membership_to_an_address_map,put,addressingApiResponseCollection,IP Address Management Address Maps,ip_address_management_address_maps,accounts,update,replace,,Add an account membership to an Address Map
addressing.yaml,/accounts/{account_id}/addressing/address_maps/{address_map_id}/ips/{ip_address},ip-address-management-address-maps-remove-an-ip-from-an-address-map,ip_address_management_address_maps_remove_an_ip_from_an_address_map,delete,addressingApiResponseCollection,IP Address Management Address Maps,ip_address_management_address_maps,ips,delete,delete,,Remove an IP from an Address Map
addressing.yaml,/accounts/{account_id}/addressing/address_maps/{address_map_id}/ips/{ip_address},ip-address-management-address-maps-add-an-ip-to-an-address-map,ip_address_management_address_maps_add_an_ip_to_an_address_map,put,addressingApiResponseCollection,IP Address Management Address Maps,ip_address_management_address_maps,ips,update,replace,,Add an IP to an Address Map
addressing.yaml,/accounts/{account_id}/addressing/address_maps/{address_map_id}/zones/{zone_id},ip-address-management-address-maps-remove-a-zone-membership-from-an-address-map,ip_address_management_address_maps_remove_a_zone_membership_from_an_address_map,delete,addressingApiResponseCollection,IP Address Management Address Maps,ip_address_management_address_maps,zones,delete,delete,,Remove a zone membership from an Address Map
addressing.yaml,/accounts/{account_id}/addressing/address_maps/{address_map_id}/zones/{zone_id},ip-address-management-address-maps-add-a-zone-membership-to-an-address-map,ip_address_management_address_maps_add_a_zone_membership_to_an_address_map,put,addressingApiResponseCollection,IP Address Management Address Maps,ip_address_management_address_maps,zones,update,replace,,Add a zone membership to an Address Map
addressing.yaml,/accounts/{account_id}/addressing/leases,ip-address-management-list-leases,ip_address_management_list_leases,get,addressingLeasesComponentsSchemasResponseCollection,IP Address Management Leases,ip_address_management_leases,leases,list,select,$.result,List Leases
addressing.yaml,/accounts/{account_id}/addressing/loa_documents,ip-address-management-prefixes-upload-loa-document,ip_address_management_prefixes_upload_loa_document,post,addressingLoaUploadResponse,IP Address Management Prefixes,ip_address_management_prefixes,loa_documents,create,insert,,Upload LOA Document
addressing.yaml,/accounts/{account_id}/addressing/loa_documents/{loa_document_id}/download,ip-address-management-prefixes-download-loa-document,ip_address_management_prefixes_download_loa_document,get,,IP Address Management Prefixes,ip_address_management_prefixes,loa_documents,list,select,,Download LOA Document
addressing.yaml,/accounts/{account_id}/addressing/prefixes,ip-address-management-prefixes-list-prefixes,ip_address_management_prefixes_list_prefixes,get,addressingResponseCollection,IP Address Management Prefixes,ip_address_management_prefixes,prefixes,list,select,$.result,List Prefixes
addressing.yaml,/accounts/{account_id}/addressing/prefixes,ip-address-management-prefixes-add-prefix,ip_address_management_prefixes_add_prefix,post,addressingSingleResponse,IP Address Management Prefixes,ip_address_management_prefixes,prefixes,create,insert,,Add Prefix
addressing.yaml,/accounts/{account_id}/addressing/prefixes/{prefix_id},ip-address-management-prefixes-delete-prefix,ip_address_management_prefixes_delete_prefix,delete,addressingApiResponseSingle,IP Address Management Prefixes,ip_address_management_prefixes,prefixes,delete,delete,,Delete Prefix
addressing.yaml,/accounts/{account_id}/addressing/prefixes/{prefix_id},ip-address-management-prefixes-prefix-details,ip_address_management_prefixes_prefix_details,get,addressingSingleResponse,IP Address Management Prefixes,ip_address_management_prefixes,prefixes,get,select,$.result,Prefix Details
addressing.yaml,/accounts/{account_id}/addressing/prefixes/{prefix_id},ip-address-management-prefixes-update-prefix-description,ip_address_management_prefixes_update_prefix_description,patch,addressingSingleResponse,IP Address Management Prefixes,ip_address_management_prefixes,prefixes,edit,update,,Update Prefix Description
addressing.yaml,/accounts/{account_id}/addressing/prefixes/{prefix_id}/bgp/prefixes,ip-address-management-prefixes-list-bgp-prefixes,ip_address_management_prefixes_list_bgp_prefixes,get,addressingResponseCollectionBgp,IP Address Management BGP Prefixes,ip_address_management_bgp_prefixes,bgp_prefixes,list,select,$.result,List BGP Prefixes
addressing.yaml,/accounts/{account_id}/addressing/prefixes/{prefix_id}/bgp/prefixes,ip-address-management-prefixes-create-bgp-prefix,ip_address_management_prefixes_create_bgp_prefix,post,addressingSingleResponseBgp,IP Address Management BGP Prefixes,ip_address_management_bgp_prefixes,bgp_prefixes,create,insert,,Create BGP Prefix
addressing.yaml,/accounts/{account_id}/addressing/prefixes/{prefix_id}/bgp/prefixes/{bgp_prefix_id},ip-address-management-prefixes-delete-bgp-prefix,ip_address_management_prefixes_delete_bgp_prefix,delete,addressingApiResponseCommon,IP Address Management BGP Prefixes,ip_address_management_bgp_prefixes,prefixes,ip_address_management_prefixes_delete_bgp_prefix,delete,,Delete BGP Prefix
addressing.yaml,/accounts/{account_id}/addressing/prefixes/{prefix_id}/bgp/prefixes/{bgp_prefix_id},ip-address-management-prefixes-fetch-bgp-prefix,ip_address_management_prefixes_fetch_bgp_prefix,get,addressingSingleResponseBgp,IP Address Management BGP Prefixes,ip_address_management_bgp_prefixes,bgp_prefixes,get,select,$.result,Fetch BGP Prefix
addressing.yaml,/accounts/{account_id}/addressing/prefixes/{prefix_id}/bgp/prefixes/{bgp_prefix_id},ip-address-management-prefixes-update-bgp-prefix,ip_address_management_prefixes_update_bgp_prefix,patch,addressingSingleResponseBgp,IP Address Management BGP Prefixes,ip_address_management_bgp_prefixes,bgp_prefixes,edit,update,,Update BGP Prefix
addressing.yaml,/accounts/{account_id}/addressing/prefixes/{prefix_id}/bgp/status,ip-address-management-dynamic-advertisement-get-advertisement-status,ip_address_management_dynamic_advertisement_get_advertisement_status,get,addressingAdvertisedResponse,IP Address Management Dynamic Advertisement,ip_address_management_dynamic_advertisement,advertisement_status,list,select,$.result,Get Advertisement Status
addressing.yaml,/accounts/{account_id}/addressing/prefixes/{prefix_id}/bgp/status,ip-address-management-dynamic-advertisement-update-prefix-dynamic-advertisement-status,ip_address_management_dynamic_advertisement_update_prefix_dynamic_advertisement_status,patch,addressingAdvertisedResponse,IP Address Management Dynamic Advertisement,ip_address_management_dynamic_advertisement,advertisement_status,edit,update,,Update Prefix Dynamic Advertisement Status
addressing.yaml,/accounts/{account_id}/addressing/prefixes/{prefix_id}/bindings,ip-address-management-service-bindings-list-service-bindings,ip_address_management_service_bindings_list_service_bindings,get,,IP Address Management Service Bindings,ip_address_management_service_bindings,service_bindings,list,select,$.result,List Service Bindings
addressing.yaml,/accounts/{account_id}/addressing/prefixes/{prefix_id}/bindings,ip-address-management-service-bindings-create-service-binding,ip_address_management_service_bindings_create_service_binding,post,,IP Address Management Service Bindings,ip_address_management_service_bindings,service_bindings,create,insert,,Create Service Binding
addressing.yaml,/accounts/{account_id}/addressing/prefixes/{prefix_id}/bindings/{binding_id},ip-address-management-service-bindings-delete-service-binding,ip_address_management_service_bindings_delete_service_binding,delete,addressingApiResponseCommon,IP Address Management Service Bindings,ip_address_management_service_bindings,service_bindings,delete,delete,,Delete Service Binding
addressing.yaml,/accounts/{account_id}/addressing/prefixes/{prefix_id}/bindings/{binding_id},ip-address-management-service-bindings-get-service-binding,ip_address_management_service_bindings_get_service_binding,get,,IP Address Management Service Bindings,ip_address_management_service_bindings,service_bindings,get,select,$.result,Get Service Binding
addressing.yaml,/accounts/{account_id}/addressing/prefixes/{prefix_id}/delegations,ip-address-management-prefix-delegation-list-prefix-delegations,ip_address_management_prefix_delegation_list_prefix_delegations,get,addressingSchemasResponseCollection,IP Address Management Prefix Delegation,ip_address_management_prefix_delegation,delegations,list,select,$.result,List Prefix Delegations
addressing.yaml,/accounts/{account_id}/addressing/prefixes/{prefix_id}/delegations,ip-address-management-prefix-delegation-create-prefix-delegation,ip_address_management_prefix_delegation_create_prefix_delegation,post,addressingSchemasSingleResponse,IP Address Management Prefix Delegation,ip_address_management_prefix_delegation,delegations,create,insert,,Create Prefix Delegation
addressing.yaml,/accounts/{account_id}/addressing/prefixes/{prefix_id}/delegations/{delegation_id},ip-address-management-prefix-delegation-delete-prefix-delegation,ip_address_management_prefix_delegation_delete_prefix_delegation,delete,addressingIdResponse,IP Address Management Prefix Delegation,ip_address_management_prefix_delegation,delegations,delete,delete,,Delete Prefix Delegation
addressing.yaml,/accounts/{account_id}/addressing/prefixes/{prefix_id}/validate,ip-address-management-prefixes-validate-prefix,ip_address_management_prefixes_validate_prefix,post,addressingSingleResponse,IP Address Management Prefixes,ip_address_management_prefixes,validate,ip_address_management_prefixes_validate_prefix,insert,,Validate Prefix
addressing.yaml,/accounts/{account_id}/addressing/regional_hostnames/regions,dls-account-regional-hostnames-account-list-regions,dls_account_regional_hostnames_account_list_regions,get,,DLS Regional Services,dls_regional_services,regions,list,select,$.result,List Regions
addressing.yaml,/accounts/{account_id}/addressing/services,ip-address-management-service-bindings-list-services,ip_address_management_service_bindings_list_services,get,,IP Address Management Service Bindings,ip_address_management_service_bindings,services,list,select,$.result,List Services
addressing.yaml,/zones/{zone_id}/addressing/regional_hostnames,dls-account-regional-hostnames-account-list-hostnames,dls_account_regional_hostnames_account_list_hostnames,get,,DLS Regional Services,dls_regional_services,regional_hostnames,list,select,$.result,List Regional Hostnames
addressing.yaml,/zones/{zone_id}/addressing/regional_hostnames,dls-account-regional-hostnames-account-create-hostname,dls_account_regional_hostnames_account_create_hostname,post,,DLS Regional Services,dls_regional_services,regional_hostnames,create,insert,,Create Regional Hostname
addressing.yaml,/zones/{zone_id}/addressing/regional_hostnames/{hostname},dls-account-regional-hostnames-account-delete-hostname,dls_account_regional_hostnames_account_delete_hostname,delete,dlsApiResponseCommon,DLS Regional Services,dls_regional_services,regional_hostnames,delete,delete,,Delete Regional Hostname
addressing.yaml,/zones/{zone_id}/addressing/regional_hostnames/{hostname},dls-account-regional-hostnames-account-fetch-hostname,dls_account_regional_hostnames_account_fetch_hostname,get,,DLS Regional Services,dls_regional_services,regional_hostnames,get,select,$.result,Fetch Regional Hostname
addressing.yaml,/zones/{zone_id}/addressing/regional_hostnames/{hostname},dls-account-regional-hostnames-account-patch-hostname,dls_account_regional_hostnames_account_patch_hostname,patch,,DLS Regional Services,dls_regional_services,regional_hostnames,edit,update,,Update Regional Hostname
ai.yaml,/accounts/{account_id}/ai/authors/search,workers-ai-search-author,workers_ai_search_author,get,,Workers AI,workers_ai,authors,list,select,$.result,Author Search
ai.yaml,/accounts/{account_id}/ai/finetunes,workers-ai-list-finetunes,workers_ai_list_finetunes,get,,Workers AI Finetune,workers_ai_finetune,finetunes,list,select,$.result,List Finetunes
ai.yaml,/accounts/{account_id}/ai/finetunes,workers-ai-create-finetune,workers_ai_create_finetune,post,,Workers AI Finetune,workers_ai_finetune,finetunes,create,insert,,Create a new Finetune
ai.yaml,/accounts/{account_id}/ai/finetunes/public,workers-ai-list-public-finetunes,workers_ai_list_public_finetunes,get,,Workers AI Finetune,workers_ai_finetune,public,list,select,$.result,List Public Finetunes
ai.yaml,/accounts/{account_id}/ai/finetunes/{finetune_id}/finetune-assets,workers-ai-upload-finetune-asset,workers_ai_upload_finetune_asset,post,,Workers AI Finetune,workers_ai_finetune,assets,create,insert,,Upload a Finetune Asset
ai.yaml,/accounts/{account_id}/ai/models/schema,workers-ai-get-model-schema,workers_ai_get_model_schema,get,,Workers AI,workers_ai,schema,list,select,$.result,Get Model Schema
ai.yaml,/accounts/{account_id}/ai/models/search,workers-ai-search-model,workers_ai_search_model,get,,Workers AI,workers_ai,models,list,select,$.result,Model Search
ai.yaml,/accounts/{account_id}/ai/run/@cf/ai4bharat/indictrans2-en-indic-1B,workers-ai-post-run-cf-ai4bharat-indictrans2-en-indic-1B,workers_ai_post_run_cf_ai4bharat_indictrans2_en_indic_1B,post,,Workers AI Translation,workers_ai_translation,indictrans2_en_indic_1_b,workers_ai_post_run_cf_ai4bharat_indictrans2_en_indic_1_b,insert,,Execute @cf/ai4bharat/indictrans2-en-indic-1B model.
ai.yaml,/accounts/{account_id}/ai/run/@cf/ai4bharat/nonomni-indictrans2-en-indic-1b,workers-ai-post-run-cf-ai4bharat-nonomni-indictrans2-en-indic-1b,workers_ai_post_run_cf_ai4bharat_nonomni_indictrans2_en_indic_1b,post,,Workers AI Translation,workers_ai_translation,nonomni_indictrans2_en_indic_1b,workers_ai_post_run_cf_ai4bharat_nonomni_indictrans2_en_indic_1b,insert,,Execute @cf/ai4bharat/nonomni-indictrans2-en-indic-1b model.
ai.yaml,/accounts/{account_id}/ai/run/@cf/aisingapore/gemma-sea-lion-v4-27b-it,workers-ai-post-run-cf-aisingapore-gemma-sea-lion-v4-27b-it,workers_ai_post_run_cf_aisingapore_gemma_sea_lion_v4_27b_it,post,,Workers AI Text Generation,workers_ai_text_generation,gemma_sea_lion_v4_27b_it,workers_ai_post_run_cf_aisingapore_gemma_sea_lion_v4_27b_it,insert,,Execute @cf/aisingapore/gemma-sea-lion-v4-27b-it model.
ai.yaml,/accounts/{account_id}/ai/run/@cf/baai/bge-base-en-v1.5,workers-ai-post-run-cf-baai-bge-base-en-v1-5,workers_ai_post_run_cf_baai_bge_base_en_v1_5,post,,Workers AI Text Embeddings,workers_ai_text_embeddings,bge_base_en_v1_5,workers_ai_post_run_cf_baai_bge_base_en_v1_5,insert,,Execute @cf/baai/bge-base-en-v1.5 model.
ai.yaml,/accounts/{account_id}/ai/run/@cf/baai/bge-large-en-v1.5,workers-ai-post-run-cf-baai-bge-large-en-v1-5,workers_ai_post_run_cf_baai_bge_large_en_v1_5,post,,Workers AI Text Embeddings,workers_ai_text_embeddings,bge_large_en_v1_5,workers_ai_post_run_cf_baai_bge_large_en_v1_5,insert,,Execute @cf/baai/bge-large-en-v1.5 model.
ai.yaml,/accounts/{account_id}/ai/run/@cf/baai/bge-m3,workers-ai-post-run-cf-baai-bge-m3,workers_ai_post_run_cf_baai_bge_m3,post,,Workers AI Text Embeddings,workers_ai_text_embeddings,bge_m3,workers_ai_post_run_cf_baai_bge_m3,insert,,Execute @cf/baai/bge-m3 model.
ai.yaml,/accounts/{account_id}/ai/run/@cf/baai/bge-reranker-base,workers-ai-post-run-cf-baai-bge-reranker-base,workers_ai_post_run_cf_baai_bge_reranker_base,post,,Workers AI Text Classification,workers_ai_text_classification,bge_reranker_base,workers_ai_post_run_cf_baai_bge_reranker_base,insert,,Execute @cf/baai/bge-reranker-base model.
ai.yaml,/accounts/{account_id}/ai/run/@cf/baai/bge-small-en-v1.5,workers-ai-post-run-cf-baai-bge-small-en-v1-5,workers_ai_post_run_cf_baai_bge_small_en_v1_5,post,,Workers AI Text Embeddings,workers_ai_text_embeddings,bge_small_en_v1_5,workers_ai_post_run_cf_baai_bge_small_en_v1_5,insert,,Execute @cf/baai/bge-small-en-v1.5 model.
ai.yaml,/accounts/{account_id}/ai/run/@cf/baai/nonomni-bge-base-en-v1.5,workers-ai-post-run-cf-baai-nonomni-bge-base-en-v1-5,workers_ai_post_run_cf_baai_nonomni_bge_base_en_v1_5,post,,Workers AI Text Embeddings,workers_ai_text_embeddings,nonomni_bge_base_en_v1_5,workers_ai_post_run_cf_baai_nonomni_bge_base_en_v1_5,insert,,Execute @cf/baai/nonomni-bge-base-en-v1.5 model.
ai.yaml,/accounts/{account_id}/ai/run/@cf/baai/nonomni-bge-large-en-v1.5,workers-ai-post-run-cf-baai-nonomni-bge-large-en-v1-5,workers_ai_post_run_cf_baai_nonomni_bge_large_en_v1_5,post,,Workers AI Text Embeddings,workers_ai_text_embeddings,nonomni_bge_large_en_v1_5,workers_ai_post_run_cf_baai_nonomni_bge_large_en_v1_5,insert,,Execute @cf/baai/nonomni-bge-large-en-v1.5 model.
